id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
41548,27,40000,RENT,4.0,EDUCATION,B,12000,12.69,0.3,N,10,0
28936,21,70000,RENT,4.0,EDUCATION,A,6000,7.49,0.09,N,2,0
38988,43,45840,RENT,5.0,DEBTCONSOLIDATION,B,4800,10.99,0.1,N,15,0
20540,33,135000,MORTGAGE,12.0,VENTURE,B,10000,9.99,0.07,N,9,0
4386,35,42000,OWN,8.0,VENTURE,C,8000,12.84,0.19,N,10,0
2987,26,60000,RENT,11.0,EDUCATION,D,25000,14.46,0.42,N,3,1
56202,24,26500,RENT,6.0,DEBTCONSOLIDATION,B,9450,10.37,0.36,N,4,1
42640,22,68000,MORTGAGE,6.0,PERSONAL,C,6000,13.43,0.09,N,2,0
56881,28,52000,RENT,0.0,MEDICAL,C,12500,13.92,0.25,N,9,0
43384,25,29000,RENT,4.0,MEDICAL,C,5000,13.98,0.17,Y,4,0
7847,24,115000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,7000,8.94,0.06,N,2,0
12659,31,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,12000,9.91,0.09,N,10,0
2707,28,90000,RENT,0.0,DEBTCONSOLIDATION,C,11000,13.49,0.12,N,7,0
15672,21,30000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,2000,14.26,0.07,Y,2,1
54875,29,92000,MORTGAGE,3.0,VENTURE,B,25000,11.89,0.27,N,9,0
48017,26,34000,MORTGAGE,2.0,MEDICAL,C,10000,14.22,0.29,N,4,1
11269,24,28800,RENT,2.0,EDUCATION,A,8500,5.79,0.31,N,2,1
1749,42,32000,RENT,1.0,PERSONAL,A,12000,7.66,0.38,N,12,1
50097,22,39300,RENT,5.0,VENTURE,D,2500,16.49,0.06,Y,4,0
57588,28,80000,RENT,0.0,VENTURE,B,7500,11.71,0.09,N,6,0
2237,22,59000,MORTGAGE,4.0,VENTURE,F,6000,21.36,0.1,Y,2,1
9312,25,108996,RENT,5.0,VENTURE,D,22000,14.96,0.2,N,3,0
37303,24,56000,RENT,8.0,EDUCATION,B,3000,10.37,0.05,N,2,1
40907,33,75000,MORTGAGE,2.0,EDUCATION,B,3600,12.69,0.05,N,5,0
30992,21,26400,RENT,3.0,EDUCATION,B,7000,10.96,0.27,N,4,0
52266,23,120000,RENT,4.0,DEBTCONSOLIDATION,A,25000,8.49,0.2,N,2,0
34654,24,50000,MORTGAGE,8.0,VENTURE,A,5500,6.03,0.11,N,4,0
20879,22,103000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,12800,15.7,0.12,Y,4,1
38484,30,34000,RENT,1.0,DEBTCONSOLIDATION,B,2400,12.42,0.07,N,10,0
45836,37,24000,RENT,3.0,MEDICAL,A,3000,6.03,0.13,N,12,0
29183,25,43000,RENT,0.0,VENTURE,A,7000,9.63,0.16,N,4,0
21781,28,30000,OWN,2.0,HOMEIMPROVEMENT,A,10000,5.79,0.33,N,8,0
3307,23,65000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,6.62,0.15,N,4,0
11823,25,31200,RENT,9.0,PERSONAL,B,3200,12.21,0.1,N,3,1
8263,28,40000,RENT,0.0,EDUCATION,C,2500,13.49,0.06,N,5,0
16868,27,67171,MORTGAGE,3.0,VENTURE,B,3200,11.14,0.05,N,8,0
26350,21,45000,MORTGAGE,5.0,EDUCATION,B,7000,12.21,0.16,N,2,0
35941,25,40000,OWN,9.0,MEDICAL,E,1000,19.29,0.03,N,3,0
17572,36,120000,MORTGAGE,3.0,PERSONAL,B,25000,11.49,0.21,N,14,0
1225,46,105000,MORTGAGE,6.0,VENTURE,A,15000,6.03,0.14,N,15,0
38548,24,80000,MORTGAGE,8.0,PERSONAL,A,8000,6.99,0.1,N,2,0
42096,24,99996,MORTGAGE,8.0,VENTURE,A,10000,5.79,0.1,N,2,0
33025,22,47000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.9,0.13,N,4,0
57533,33,60000,MORTGAGE,4.0,EDUCATION,D,15000,16.49,0.25,Y,8,0
13741,26,68400,MORTGAGE,10.0,VENTURE,D,5000,15.33,0.08,Y,3,0
8683,35,150000,MORTGAGE,7.0,EDUCATION,A,8000,7.49,0.05,N,5,0
57549,28,140000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,9.32,0.04,N,5,0
21310,24,67440,MORTGAGE,2.0,MEDICAL,B,12000,12.21,0.18,N,3,0
47583,31,70000,MORTGAGE,2.0,EDUCATION,B,15000,11.89,0.21,N,6,0
16314,27,74000,MORTGAGE,6.0,PERSONAL,A,15000,6.99,0.2,N,10,0
36914,32,68000,MORTGAGE,16.0,VENTURE,A,4000,8.63,0.06,N,7,0
19912,29,43000,MORTGAGE,13.0,PERSONAL,B,10000,9.99,0.23,N,9,0
29126,25,60000,RENT,7.0,PERSONAL,B,15000,10.38,0.25,N,2,0
31462,23,40000,MORTGAGE,7.0,MEDICAL,B,12000,10.36,0.3,N,3,0
12834,25,61584,RENT,8.0,PERSONAL,B,15000,11.71,0.24,N,2,0
10771,28,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,16800,12.61,0.22,Y,10,0
51936,24,49600,MORTGAGE,8.0,MEDICAL,C,2400,13.35,0.05,N,2,0
15292,22,90000,MORTGAGE,6.0,VENTURE,A,6000,5.42,0.07,N,2,0
4256,22,25200,RENT,0.0,MEDICAL,B,6000,9.25,0.24,N,3,0
48746,24,108000,RENT,1.0,VENTURE,E,24250,16.7,0.22,Y,2,1
54551,22,100000,MORTGAGE,4.0,PERSONAL,B,24000,10.99,0.24,N,3,0
10733,25,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,25000,12.87,0.25,Y,4,0
173,26,31200,RENT,3.0,EDUCATION,C,2250,13.35,0.07,Y,2,0
11876,30,85000,MORTGAGE,13.0,EDUCATION,A,10000,6.62,0.12,N,9,0
10298,26,30000,RENT,2.0,VENTURE,D,10000,14.91,0.34,Y,4,1
56349,30,44460,OWN,0.0,EDUCATION,C,9500,14.35,0.23,Y,9,0
19257,27,82500,MORTGAGE,1.0,MEDICAL,A,7200,8.49,0.09,N,9,0
3314,28,102000,MORTGAGE,3.0,MEDICAL,A,6000,6.92,0.06,N,9,0
4470,22,42000,RENT,0.0,DEBTCONSOLIDATION,E,14500,14.5,0.33,N,3,1
5833,44,39552,MORTGAGE,4.0,VENTURE,B,13000,10.99,0.31,N,13,0
5243,22,25000,RENT,6.0,MEDICAL,B,6000,9.67,0.24,N,3,0
43105,43,65000,RENT,9.0,HOMEIMPROVEMENT,B,4800,11.49,0.07,N,14,0
17693,24,60000,RENT,3.0,VENTURE,A,7500,7.88,0.13,N,4,0
17441,24,75000,RENT,8.0,EDUCATION,B,3000,11.83,0.04,N,3,0
32782,21,18000,RENT,1.0,PERSONAL,B,6700,11.46,0.37,N,4,1
37702,32,31200,RENT,4.0,EDUCATION,A,6000,5.99,0.19,N,8,0
58144,36,200000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,15000,13.92,0.07,N,14,0
32843,22,73000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,12000,13.11,0.16,N,4,0
22238,22,34000,RENT,2.0,DEBTCONSOLIDATION,D,6500,15.95,0.19,Y,3,1
20602,28,44500,MORTGAGE,2.0,VENTURE,B,15000,9.45,0.34,N,9,0
33686,21,12000,OWN,0.0,VENTURE,E,8800,17.39,0.07,N,2,0
11989,36,80000,RENT,13.0,DEBTCONSOLIDATION,B,12000,10.37,0.15,N,11,0
28516,22,35000,RENT,6.0,VENTURE,C,10000,12.99,0.29,Y,2,0
24095,32,96000,MORTGAGE,3.0,VENTURE,B,10000,10.99,0.1,N,10,0
29876,25,26000,RENT,0.0,VENTURE,B,5500,10.62,0.21,N,3,0
42914,23,40000,RENT,2.0,EDUCATION,A,6000,9.32,0.15,N,4,0
45789,23,70000,MORTGAGE,1.0,EDUCATION,B,12000,11.89,0.17,N,2,0
51710,29,100000,MORTGAGE,13.0,PERSONAL,A,10000,8.49,0.1,N,7,0
48319,29,80000,MORTGAGE,13.0,PERSONAL,B,20000,11.71,0.25,N,9,0
21454,23,83004,MORTGAGE,7.0,VENTURE,B,15000,11.14,0.18,N,4,0
42400,27,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,8000,10.37,0.13,N,9,0
6121,23,24000,RENT,4.0,EDUCATION,A,6000,7.9,0.25,N,2,0
46523,25,47000,MORTGAGE,1.0,VENTURE,C,6000,13.49,0.13,Y,4,0
8405,24,86400,MORTGAGE,0.0,EDUCATION,B,15000,11.36,0.17,N,2,0
17115,28,87950,MORTGAGE,8.0,PERSONAL,D,15000,13.55,0.17,Y,6,0
9935,30,58000,MORTGAGE,1.0,PERSONAL,C,10400,13.06,0.18,Y,9,0
45464,32,32004,RENT,2.0,MEDICAL,B,7200,10.37,0.23,N,9,0
15667,34,39000,MORTGAGE,1.0,EDUCATION,C,5000,11.78,0.13,Y,5,1
25613,26,38208,RENT,4.0,DEBTCONSOLIDATION,B,2500,9.63,0.06,N,2,0
23434,23,75000,MORTGAGE,0.0,PERSONAL,A,12000,6.62,0.16,N,3,0
45445,29,60000,MORTGAGE,2.0,VENTURE,A,7000,7.51,0.12,N,5,0
27010,26,30000,MORTGAGE,8.0,MEDICAL,C,5000,12.23,0.17,Y,3,1
33617,36,50000,OWN,7.0,VENTURE,A,5000,7.88,0.1,N,11,0
57399,22,88000,RENT,0.0,HOMEIMPROVEMENT,E,10000,17.14,0.1,Y,3,1
23005,42,66725,RENT,3.0,MEDICAL,D,9000,16.29,0.11,Y,13,1
48663,37,25000,RENT,2.0,MEDICAL,F,12500,19.04,0.47,N,14,1
15068,23,48000,MORTGAGE,4.0,VENTURE,C,16700,12.61,0.37,Y,3,0
12085,31,24000,RENT,0.0,HOMEIMPROVEMENT,E,5000,18.79,0.21,N,7,1
39231,22,38000,MORTGAGE,3.0,EDUCATION,B,5000,11.71,0.13,N,2,0
25448,24,75000,MORTGAGE,4.0,EDUCATION,A,12000,5.79,0.16,N,4,0
46928,25,50000,RENT,0.0,HOMEIMPROVEMENT,B,6000,10.95,0.12,N,4,0
13480,24,36000,MORTGAGE,2.0,VENTURE,A,12375,7.91,0.34,N,4,0
53464,33,43000,RENT,1.0,HOMEIMPROVEMENT,B,3000,11.12,0.07,N,5,1
3005,26,113000,RENT,0.0,EDUCATION,E,12000,16.0,0.11,Y,4,1
52627,25,87000,MORTGAGE,3.0,VENTURE,B,8000,10.37,0.09,N,4,0
9308,26,90000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5000,7.14,0.06,N,3,0
46448,31,72000,MORTGAGE,6.0,MEDICAL,B,6000,10.0,0.08,N,7,0
42586,34,165000,MORTGAGE,3.0,VENTURE,C,20000,13.92,0.12,N,5,0
44960,22,54000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,15.65,0.19,Y,3,1
8327,25,65000,RENT,0.0,DEBTCONSOLIDATION,B,7500,11.86,0.12,N,3,0
3282,22,35000,RENT,4.0,MEDICAL,C,5000,13.23,0.14,N,3,0
54139,22,50000,MORTGAGE,4.0,VENTURE,B,6500,11.99,0.13,N,3,0
5926,26,35000,RENT,0.0,PERSONAL,C,9600,13.16,0.27,Y,3,0
51442,24,90000,RENT,7.0,MEDICAL,A,10000,5.79,0.11,N,3,0
9721,23,36000,RENT,2.0,PERSONAL,B,6000,10.59,0.17,N,3,1
45743,23,87000,RENT,0.0,EDUCATION,B,10000,10.36,0.11,N,3,0
12572,27,68000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,10750,7.51,0.16,N,5,0
49558,27,64000,MORTGAGE,1.0,EDUCATION,C,3500,12.99,0.05,Y,5,0
35294,22,42000,RENT,2.0,DEBTCONSOLIDATION,D,1800,14.96,0.05,Y,4,1
5814,22,48000,MORTGAGE,7.0,PERSONAL,A,16000,7.88,0.34,N,3,0
28081,25,60000,MORTGAGE,9.0,MEDICAL,B,10800,10.99,0.18,N,4,0
42212,31,45000,MORTGAGE,11.0,VENTURE,A,6000,7.9,0.13,N,5,0
21829,28,48000,OWN,12.0,VENTURE,B,16000,12.18,0.34,N,8,0
30837,24,60000,MORTGAGE,1.0,MEDICAL,B,10000,10.74,0.17,N,4,0
57219,26,47000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,25000,7.9,0.53,N,2,0
49345,28,50000,RENT,1.0,EDUCATION,A,3000,7.9,0.06,N,7,0
474,23,36000,MORTGAGE,7.0,VENTURE,C,10000,14.27,0.28,N,4,1
20117,25,45000,RENT,1.0,PERSONAL,B,1000,11.36,0.02,N,2,0
2871,29,100000,RENT,5.0,HOMEIMPROVEMENT,C,20000,13.23,0.2,Y,7,0
28020,23,59000,RENT,2.0,VENTURE,D,15000,15.33,0.25,N,4,1
5353,29,140000,RENT,2.0,HOMEIMPROVEMENT,G,6000,22.11,0.04,Y,10,0
25476,23,80000,MORTGAGE,0.0,EDUCATION,D,16000,14.42,0.2,Y,4,0
58440,28,72000,MORTGAGE,4.0,VENTURE,A,11200,5.79,0.16,N,8,0
53590,31,52000,MORTGAGE,8.0,PERSONAL,A,20000,8.9,0.38,N,9,0
389,26,112689,MORTGAGE,10.0,PERSONAL,B,24000,10.99,0.21,N,3,0
12617,26,68000,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.74,0.15,N,3,0
49393,24,50000,RENT,2.0,PERSONAL,B,6000,10.59,0.12,N,3,0
45316,27,99996,RENT,3.0,EDUCATION,C,10000,12.73,0.1,N,10,0
43092,24,77500,RENT,3.0,PERSONAL,B,15000,10.99,0.2,N,3,0
7211,31,56000,RENT,3.0,DEBTCONSOLIDATION,E,10000,17.39,0.18,N,9,1
2002,24,65000,MORTGAGE,8.0,MEDICAL,A,10000,5.79,0.15,N,3,0
14585,25,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,12000,7.88,0.13,N,4,0
11753,24,66300,MORTGAGE,4.0,PERSONAL,D,7000,15.28,0.09,Y,3,0
46312,27,28800,RENT,11.0,PERSONAL,C,3000,15.96,0.11,Y,5,0
3080,25,28000,RENT,0.0,DEBTCONSOLIDATION,A,6250,7.29,0.21,N,2,0
377,41,30000,OWN,2.0,PERSONAL,C,8000,14.22,0.27,N,15,0
18130,27,45000,RENT,2.0,MEDICAL,B,3600,10.65,0.08,N,8,0
34031,25,96000,MORTGAGE,9.0,MEDICAL,B,11200,11.99,0.12,N,4,0
42872,22,42000,RENT,7.0,EDUCATION,A,7000,7.51,0.17,N,4,0
26791,21,68000,MORTGAGE,5.0,MEDICAL,A,10000,6.03,0.15,N,2,0
41605,25,54000,MORTGAGE,9.0,PERSONAL,B,4000,11.86,0.07,N,2,0
36704,26,140000,MORTGAGE,8.0,EDUCATION,C,35000,13.8,0.25,N,2,0
6197,26,38000,MORTGAGE,7.0,VENTURE,A,12000,6.62,0.32,N,3,0
17102,35,95000,MORTGAGE,1.0,PERSONAL,A,8000,7.49,0.08,N,6,0
57192,23,48000,MORTGAGE,3.0,VENTURE,C,20000,13.06,0.42,N,4,1
37443,22,75000,MORTGAGE,3.0,EDUCATION,A,14800,6.03,0.2,N,2,0
18691,21,40000,RENT,2.0,PERSONAL,C,6000,12.61,0.15,N,2,0
56782,30,115000,MORTGAGE,8.0,PERSONAL,B,15000,12.42,0.13,N,8,0
11703,32,52000,RENT,0.0,EDUCATION,B,8000,10.25,0.15,N,10,0
49182,36,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,15000,7.49,0.25,N,16,0
2190,24,66000,RENT,3.0,MEDICAL,B,2500,10.75,0.04,N,2,0
40061,24,42000,MORTGAGE,2.0,VENTURE,B,12000,10.99,0.29,N,4,0
17946,28,40000,RENT,2.0,PERSONAL,B,15000,11.36,0.38,N,5,1
9110,41,37000,RENT,3.0,MEDICAL,C,4650,13.49,0.13,N,16,1
25713,29,100000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,10000,10.99,0.1,N,8,0
47257,39,108000,MORTGAGE,1.0,HOMEIMPROVEMENT,E,13750,16.4,0.13,Y,14,0
38816,27,38000,MORTGAGE,0.0,PERSONAL,A,12000,7.29,0.32,N,6,0
20566,23,35000,RENT,0.0,VENTURE,B,3000,11.11,0.09,N,4,0
41150,23,46000,RENT,3.0,EDUCATION,B,13000,10.59,0.28,N,2,0
50617,25,48000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,5000,14.27,0.1,N,2,0
49740,32,45000,MORTGAGE,3.0,VENTURE,A,4000,6.62,0.09,N,6,0
16303,25,60000,OWN,9.0,PERSONAL,A,4000,7.9,0.07,N,2,0
5305,25,28800,RENT,1.0,PERSONAL,A,5000,7.9,0.17,N,4,0
20749,27,85000,RENT,0.0,MEDICAL,A,6000,7.49,0.07,N,6,0
11748,22,55000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,12000,11.14,0.22,N,4,0
6109,26,35004,OWN,0.0,VENTURE,A,2500,8.0,0.07,N,2,0
58006,24,47000,RENT,2.0,EDUCATION,A,7000,7.14,0.15,N,4,0
20328,23,90000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4800,7.14,0.05,N,3,0
17541,22,85000,MORTGAGE,6.0,EDUCATION,C,15000,13.47,0.18,N,3,0
57596,24,52800,RENT,1.0,PERSONAL,A,8000,7.9,0.15,N,4,0
20224,29,140000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,8000,9.88,0.06,N,7,0
15993,24,65450,RENT,7.0,VENTURE,A,9600,8.49,0.14,N,3,0
57371,52,60000,MORTGAGE,3.0,PERSONAL,A,1750,8.49,0.03,N,23,0
15028,52,45004,RENT,1.0,MEDICAL,B,4000,9.88,0.09,N,25,0
45515,27,70000,MORTGAGE,6.0,MEDICAL,B,20000,12.69,0.29,N,9,0
37194,39,73000,RENT,0.0,HOMEIMPROVEMENT,D,6800,14.96,0.09,Y,16,1
7323,25,59000,OWN,2.0,VENTURE,A,4000,8.0,0.07,N,2,0
37968,29,60000,MORTGAGE,4.0,MEDICAL,A,4000,6.99,0.07,N,5,0
35235,23,60000,MORTGAGE,2.0,VENTURE,B,12000,11.12,0.2,N,3,0
22182,23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6500,8.32,0.11,N,3,0
14105,31,50000,RENT,8.0,MEDICAL,A,5000,7.88,0.1,N,6,0
2800,30,54000,MORTGAGE,12.0,EDUCATION,B,15000,11.99,0.28,N,9,1
13913,25,120000,RENT,9.0,PERSONAL,B,6000,9.25,0.05,N,3,0
22153,23,36000,RENT,2.0,EDUCATION,A,7000,7.51,0.19,N,4,0
10674,26,65000,RENT,2.0,VENTURE,B,4000,10.99,0.06,N,3,0
52831,43,34000,RENT,0.0,MEDICAL,C,13000,13.35,0.38,Y,14,1
7668,29,75000,RENT,1.0,PERSONAL,B,14400,11.83,0.19,N,7,0
34628,32,115000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,15000,7.51,0.13,N,8,0
38636,25,66500,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4000,8.49,0.06,N,2,0
51068,22,52000,RENT,2.0,DEBTCONSOLIDATION,C,9000,12.84,0.17,N,3,0
36461,38,80000,MORTGAGE,18.0,PERSONAL,B,6000,11.99,0.07,N,11,0
29641,27,60000,OWN,6.0,VENTURE,B,5600,10.99,0.09,N,5,0
23279,25,100000,MORTGAGE,9.0,MEDICAL,C,15000,13.85,0.15,Y,4,0
6562,22,40000,RENT,2.0,DEBTCONSOLIDATION,A,5500,7.88,0.14,N,2,0
14476,22,89000,MORTGAGE,2.0,VENTURE,C,18000,10.91,0.2,Y,4,0
56950,28,130000,MORTGAGE,5.0,MEDICAL,C,12000,13.61,0.09,Y,10,0
48727,26,52000,MORTGAGE,5.0,PERSONAL,A,10000,7.9,0.19,N,4,0
16457,29,96640,OTHER,8.0,EDUCATION,B,25000,11.58,0.26,N,6,0
24379,23,100000,MORTGAGE,4.0,VENTURE,B,10000,10.65,0.1,N,4,0
27518,22,35000,MORTGAGE,6.0,EDUCATION,B,2000,11.49,0.06,N,3,0
6447,31,40000,RENT,0.0,MEDICAL,A,9000,8.9,0.23,N,9,0
15295,22,48000,RENT,7.0,DEBTCONSOLIDATION,A,7200,7.29,0.15,N,4,0
4097,31,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,18225,15.23,0.25,N,9,0
38856,21,50000,OTHER,0.0,MEDICAL,B,8000,11.71,0.16,N,4,0
26314,23,50000,MORTGAGE,5.0,EDUCATION,A,6000,6.91,0.12,N,3,0
57570,29,88512,RENT,7.0,MEDICAL,D,6000,14.42,0.07,N,10,1
45063,21,60000,MORTGAGE,5.0,EDUCATION,B,10000,10.62,0.17,N,3,0
44110,24,60000,RENT,1.0,DEBTCONSOLIDATION,C,3000,12.87,0.05,N,4,0
2931,21,54000,MORTGAGE,5.0,MEDICAL,C,6500,12.87,0.12,Y,3,0
45037,29,72000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4000,6.76,0.06,N,9,0
23195,22,90000,MORTGAGE,5.0,VENTURE,B,17000,11.49,0.19,N,4,0
44142,28,90000,RENT,0.0,PERSONAL,C,12000,12.53,0.13,N,10,0
43658,23,30000,RENT,1.0,DEBTCONSOLIDATION,D,12000,16.49,0.4,N,4,1
26151,28,48000,RENT,12.0,MEDICAL,C,2000,12.99,0.04,Y,7,0
31251,36,54000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.99,0.19,Y,16,1
51021,31,28000,RENT,5.0,MEDICAL,B,8400,10.99,0.31,N,7,1
55686,28,60000,RENT,12.0,DEBTCONSOLIDATION,A,12000,7.51,0.2,N,8,0
48565,40,135000,MORTGAGE,0.0,PERSONAL,C,15000,13.47,0.11,Y,17,0
42689,28,52000,RENT,0.0,MEDICAL,B,2500,11.49,0.05,N,7,0
26231,25,80000,RENT,8.0,VENTURE,D,12000,14.09,0.15,Y,2,0
20820,27,78000,RENT,4.0,DEBTCONSOLIDATION,B,12000,11.71,0.15,N,6,0
4210,35,85000,RENT,1.0,EDUCATION,E,5000,18.39,0.06,N,7,1
10590,31,50000,RENT,3.0,EDUCATION,C,6400,12.99,0.13,N,8,0
39416,22,99600,MORTGAGE,6.0,VENTURE,A,10000,7.51,0.1,N,4,0
30949,41,48000,RENT,16.0,MEDICAL,C,7500,13.23,0.16,N,13,0
6508,27,35000,RENT,1.0,MEDICAL,A,4000,7.74,0.11,N,6,0
11045,45,49000,RENT,11.0,MEDICAL,A,19000,5.79,0.4,N,12,1
21789,33,24996,RENT,3.0,MEDICAL,B,5000,9.25,0.2,N,5,0
38310,25,111996,MORTGAGE,1.0,PERSONAL,B,16000,9.2,0.14,N,2,0
5893,23,69000,RENT,2.0,PERSONAL,D,10000,17.58,0.14,N,3,1
29725,24,40000,RENT,8.0,EDUCATION,B,12000,10.0,0.3,N,2,0
37468,29,38000,RENT,4.0,MEDICAL,A,7200,7.29,0.19,N,6,0
10625,23,57996,RENT,4.0,EDUCATION,C,13000,13.92,0.22,Y,3,0
43452,26,30000,RENT,5.0,EDUCATION,A,5500,8.9,0.18,N,3,0
33229,30,52828,RENT,8.0,MEDICAL,A,15000,6.76,0.28,N,8,0
39945,23,32000,RENT,2.0,DEBTCONSOLIDATION,A,9000,7.14,0.27,N,2,0
35867,30,70000,MORTGAGE,2.0,PERSONAL,A,10000,7.88,0.14,N,7,0
40053,24,120000,RENT,1.0,VENTURE,B,24250,10.37,0.2,N,4,0
20998,42,140300,MORTGAGE,6.0,MEDICAL,C,6000,14.27,0.04,N,17,0
37172,24,50000,RENT,3.0,VENTURE,A,10000,7.14,0.2,N,3,0
56088,24,46000,RENT,5.0,EDUCATION,B,10000,9.99,0.22,N,3,0
29208,34,53004,RENT,0.0,EDUCATION,C,12000,13.04,0.22,N,7,0
14633,24,42000,OWN,4.0,MEDICAL,C,10000,12.99,0.24,N,3,0
8701,27,48000,OWN,7.0,VENTURE,C,1000,14.65,0.02,N,7,0
38510,22,47000,RENT,3.0,DEBTCONSOLIDATION,D,14000,14.11,0.31,N,4,1
41900,30,52000,MORTGAGE,5.0,VENTURE,A,5000,7.88,0.1,N,8,0
14919,29,69000,RENT,11.0,EDUCATION,A,7000,8.94,0.1,N,7,0
10567,25,40000,RENT,2.0,EDUCATION,B,4800,10.99,0.12,N,2,0
35161,24,36000,OWN,5.0,VENTURE,B,15000,12.42,0.42,N,3,0
6200,22,75000,RENT,5.0,EDUCATION,A,4200,7.49,0.06,N,2,0
20083,29,28800,RENT,2.0,HOMEIMPROVEMENT,C,3500,13.98,0.13,N,5,1
41874,23,62000,MORTGAGE,2.0,EDUCATION,A,5000,6.03,0.08,N,4,0
53714,31,47233,RENT,2.0,VENTURE,B,6000,11.36,0.13,N,5,0
39143,70,93000,RENT,1.0,MEDICAL,A,4000,6.0,0.04,N,24,0
47640,23,29000,OWN,6.0,MEDICAL,B,2400,9.62,0.08,N,2,0
50122,23,95000,RENT,3.0,DEBTCONSOLIDATION,C,10200,12.73,0.11,Y,3,0
13751,22,35300,RENT,2.0,EDUCATION,C,6000,14.27,0.17,N,2,1
52024,27,75000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,10000,13.48,0.13,Y,6,0
32349,26,70000,MORTGAGE,10.0,MEDICAL,A,8000,7.88,0.11,N,3,0
17440,31,85000,MORTGAGE,1.0,VENTURE,B,8000,11.14,0.09,N,5,0
53742,23,85000,MORTGAGE,2.0,MEDICAL,A,10000,7.51,0.12,N,2,0
53641,28,80400,MORTGAGE,12.0,DEBTCONSOLIDATION,B,25000,11.11,0.3,N,9,0
20425,22,60000,RENT,2.0,PERSONAL,D,10000,15.05,0.17,N,2,1
48138,37,100000,MORTGAGE,11.0,PERSONAL,A,6000,7.88,0.06,N,16,0
12781,30,41004,MORTGAGE,5.0,MEDICAL,C,16000,13.79,0.39,Y,6,0
45495,36,120000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,17400,11.71,0.15,N,12,0
54872,22,45000,RENT,0.0,DEBTCONSOLIDATION,B,10000,10.37,0.22,N,3,0
45726,27,60000,RENT,4.0,DEBTCONSOLIDATION,C,3600,15.23,0.06,N,7,0
21756,31,50000,RENT,2.0,VENTURE,C,7000,12.53,0.14,N,7,0
30661,27,44000,RENT,4.0,EDUCATION,C,8400,12.73,0.19,N,10,0
5704,56,70000,RENT,3.0,DEBTCONSOLIDATION,B,20000,10.38,0.26,N,20,0
45290,22,81960,RENT,2.0,DEBTCONSOLIDATION,C,15000,13.22,0.18,N,2,0
8512,25,49700,RENT,2.0,EDUCATION,C,12000,12.53,0.24,N,4,1
19207,23,80000,OWN,1.0,EDUCATION,B,6000,11.11,0.07,N,4,0
3846,24,80000,MORTGAGE,0.0,EDUCATION,A,14000,7.9,0.17,N,4,0
10312,22,60000,OWN,6.0,MEDICAL,C,1000,12.68,0.02,N,3,0
34418,27,38000,OWN,3.0,PERSONAL,B,3000,11.58,0.08,N,5,0
40832,24,90000,OWN,7.0,PERSONAL,B,12000,10.99,0.13,N,3,0
18523,25,44000,RENT,9.0,DEBTCONSOLIDATION,C,6500,12.09,0.15,N,4,0
34569,32,105000,RENT,3.0,HOMEIMPROVEMENT,C,10000,12.68,0.1,Y,7,0
37746,23,80000,RENT,5.0,EDUCATION,C,5000,13.98,0.06,N,4,0
9977,25,30000,RENT,2.0,VENTURE,B,3000,10.95,0.1,N,2,0
54058,25,40000,RENT,2.0,PERSONAL,B,10000,10.74,0.25,N,2,0
7184,34,100000,MORTGAGE,1.0,DEBTCONSOLIDATION,D,17600,16.07,0.17,N,5,1
21321,41,37000,RENT,2.0,VENTURE,C,1000,14.26,0.03,Y,14,0
10338,27,56000,MORTGAGE,11.0,PERSONAL,B,4000,10.99,0.07,N,10,0
